lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
5385,1808,green keychain,Looking for a green Sony keychain lost near the inside meeting room 4 at Gym. has sticker marks.,2025-07-20,inside meeting room 4 at Gym,,Sony,headphones - silver,"headphones, silver, heavy. Might have zipper broken. Seen around beside the vending machine at Bus Stop.",2025-07-31,beside the vending machine at Bus Stop,silver,,0,green keychain Looking for a green Sony keychain lost near the inside meeting room 4 at Gym. has sticker marks.,"headphones - silver headphones, silver, heavy. Might have zipper broken. Seen around beside the vending machine at Bus Stop.",-0.003222619911158623,0.0,0.0625,0.08333333333333333,11,8,0,0,1,-0.0,-0.00026855165926321857,0.04772953721018512,0
3119,5188,earbuds - gold,contains new karms; screen cracked. last seen at under the table at cafeteria.,2025-07-20,under the table at Cafeteria,,Generic,gold earbuds,Black earbuds with stain on surface left beside the vending machine at Hostel Block A. Brand: Dell.,2025-06-22,beside the vending machine at Hostel Block A,gold,Dell,0,earbuds - gold contains new karms; screen cracked. last seen at under the table at cafeteria.,gold earbuds Black earbuds with stain on surface left beside the vending machine at Hostel Block A. Brand: Dell.,0.12247409166567243,0.6666666666666666,0.07407407407407407,0.18181818181818182,28,21,0,0,1,0.0,0.022268016666485896,0.06068994988867419,0
4088,3002,brown Sony water bottle,Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.,2025-09-01,inside locker 12 at Cafeteria,brown,,orange Bose notebook,"notebook, orange, plastic. Might have missing cap. Seen around beside the vending machine at Hostel Block A.",2025-08-16,beside the vending machine at Hostel Block A,orange,,0,brown Sony water bottle Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.,"orange Bose notebook notebook, orange, plastic. Might have missing cap. Seen around beside the vending machine at Hostel Block A.",0.022792002743723026,0.0,0.07142857142857142,0.08333333333333333,16,24,0,1,1,0.0,0.0018993335619769188,0.04825612049232533,0
3369,729585_np5099,Parker jacket,Contains fabric mars; zipper broken. Last sefn at inside meeting room 4 at Bus Stop.,2025-09-28,,black,,Parker jacket,contains fabric marks; zppier broken. last seen at inside meeitng room 4 at bus stop. Fuond near the cafeteira. Mght belong to a commuter. May have fallen from a backpack; not certain. Possibly misplaced during the last event.,2025-09-30,,,,0,Parker jacket Contains fabric mars; zipper broken. Last sefn at inside meeting room 4 at Bus Stop.,Parker jacket contains fabric marks; zppier broken. last seen at inside meeitng room 4 at bus stop. Fuond near the cafeteira. Mght belong to a commuter. May have fallen from a backpack; not certain. Possibly misplaced during the last event.,0.6001639684647894,1.0,0.2631578947368421,0.0,2,142,0,1,1,0.0,0.0,0.9047531587012627,1
3670,2219,transparent notebook,Contains medium-sized marks; with a dent on the side. Last seen at under the table at Parking Lot.,2025-11-19,under the table at Parking Lot,transparent,OnePlus,Adidas notebook,This Adidas notebook is small and orange. no visible damage Found on inside locker 12 at Lecture Hall.,2025-10-21,inside locker 12 at Lecture Hall,orange,Adidas,0,transparent notebook Contains medium-sized marks; with a dent on the side. Last seen at under the table at Parking Lot.,Adidas notebook This Adidas notebook is small and orange. no visible damage Found on inside locker 12 at Lecture Hall.,0.09349996681521543,0.3333333333333333,0.0625,0.09090909090909091,29,4,0,0,1,0.0,0.008499996983201403,0.0674481074984949,0
1537,4413,Parker keychain,Looking for a green Parker keychain lost near the under the table at Hostel Block B. bent corner.,2025-11-29,under the table at Hostel Block B,,,keychain - purple,A lightweight purple keychain zipper broken found on the 2nd shelf at Parking Lot.,2025-10-25,on the 2nd shelf at Parking Lot,purple,Nike,0,Parker keychain Looking for a green Parker keychain lost near the under the table at Hostel Block B. bent corner.,keychain - purple A lightweight purple keychain zipper broken found on the 2nd shelf at Parking Lot.,0.1960745088350588,0.25,0.14814814814814814,0.16666666666666666,35,15,0,0,1,0.0,0.03267908480584313,0.06495350144695418,0
5468,4785,Samsung water bottle,Contains small marks; one earbud missing. Last seen at under the table at Laboratory.,2025-11-07,under the table at Laboratory,green,Samsung,laptop - transparent,Looking for a transparent Samsung laptop lost near the next to the water cooler at Bus Stop. has a scratch.,2025-07-13,next to the water cooler at Bus Stop,,Samsung,0,Samsung water bottle Contains small marks; one earbud missing. Last seen at under the table at Laboratory.,laptop - transparent Looking for a transparent Samsung laptop lost near the next to the water cooler at Bus Stop. has a scratch.,0.07885842134937483,0.0,0.06896551724137931,0.18181818181818182,117,22,0,1,1,0.0,0.014337894790795424,0.0014411540794694365,0
2976,832062,Fastrack earbuds (metallic),looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,2025-10-09,,,Fastrack,silver earbuds,black earbuds yith screen cracekd left near entrance at canteen. bran: hp. might be slightly used. Checked; no owner sticjer found.,,,,,0,Fastrack earbuds (metallic) looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,silver earbuds black earbuds yith screen cracekd left near entrance at canteen. bran: hp. might be slightly used. Checked; no owner sticjer found.,0.17842915450821525,0.25,0.08823529411764706,0.0,999,24,1,0,1,0.17842915450821525,0.0,2.394620506784572e-16,0
4776,1299,earbuds - green,Black earbuds with zipper broken left on the chair at Hostel Block A. Brand: Nike.,2025-07-23,on the chair at Hostel Block A,green,Nike,Sony charger,Black charger with has sticker marks left next to the water cooler at Lecture Hall. Brand: Sony.,2025-08-12,next to the water cooler at Lecture Hall,purple,Sony,0,earbuds - green Black earbuds with zipper broken left on the chair at Hostel Block A. Brand: Nike.,Sony charger Black charger with has sticker marks left next to the water cooler at Lecture Hall. Brand: Sony.,0.05549142603435245,0.0,0.23076923076923078,0.15384615384615385,20,14,0,0,1,0.0,0.008537142466823454,0.016241100275366686,0
5670,716222,white keychain,Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,2025-07-08,near the projector at Library,,Adidas,blue keychain,"keychain, blue, small. Might have witi tape on it. Seen around on the 2nd shelf at Hostel Block A. looks old",2025-08-20,on the 2nd shelf at Hostel Block A,blue,,0,white keychain Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,"blue keychain keychain, blue, small. Might have witi tape on it. Seen around on the 2nd shelf at Hostel Block A. looks old",0.2006250860686365,0.3333333333333333,0.02857142857142857,0.18181818181818182,43,10,0,0,1,0.0,0.036477288376115725,0.0950816011457989,0
