lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
5385,1808,green keychain,Looking for a green Sony keychain lost near the inside meeting room 4 at Gym. has sticker marks.,2025-07-20,inside meeting room 4 at Gym,,Sony,headphones - silver,"headphones, silver, heavy. Might have zipper broken. Seen around beside the vending machine at Bus Stop.",2025-07-31,beside the vending machine at Bus Stop,silver,,0,green keychain Looking for a green Sony keychain lost near the inside meeting room 4 at Gym. has sticker marks.
3119,5188,earbuds - gold,contains new karms; screen cracked. last seen at under the table at cafeteria.,2025-07-20,under the table at Cafeteria,,Generic,gold earbuds,Black earbuds with stain on surface left beside the vending machine at Hostel Block A. Brand: Dell.,2025-06-22,beside the vending machine at Hostel Block A,gold,Dell,0,
4088,3002,brown Sony water bottle,Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.,2025-09-01,inside locker 12 at Cafeteria,brown,,orange Bose notebook,"notebook, orange, plastic. Might have missing cap. Seen around beside the vending machine at Hostel Block A.",2025-08-16,beside the vending machine at Hostel Block A,orange,,0,brown Sony water bottle Contains small marks; no visible damage. Last seen at inside locker 12 at Cafeteria.
3369,729585_np5099,Parker jacket,Contains fabric mars; zipper broken. Last sefn at inside meeting room 4 at Bus Stop.,2025-09-28,,black,,Parker jacket,contains fabric marks; zppier broken. last seen at inside meeitng room 4 at bus stop. Fuond near the cafeteira. Mght belong to a commuter. May have fallen from a backpack; not certain. Possibly misplaced during the last event.,2025-09-30,,,,0,
3670,2219,transparent notebook,Contains medium-sized marks; with a dent on the side. Last seen at under the table at Parking Lot.,2025-11-19,under the table at Parking Lot,transparent,OnePlus,Adidas notebook,This Adidas notebook is small and orange. no visible damage Found on inside locker 12 at Lecture Hall.,2025-10-21,inside locker 12 at Lecture Hall,orange,Adidas,0,transparent notebook Contains medium-sized marks; with a dent on the side. Last seen at under the table at Parking Lot.
1537,4413,Parker keychain,Looking for a green Parker keychain lost near the under the table at Hostel Block B. bent corner.,2025-11-29,under the table at Hostel Block B,,,keychain - purple,A lightweight purple keychain zipper broken found on the 2nd shelf at Parking Lot.,2025-10-25,on the 2nd shelf at Parking Lot,purple,Nike,0,Parker keychain Looking for a green Parker keychain lost near the under the table at Hostel Block B. bent corner.
5468,4785,Samsung water bottle,Contains small marks; one earbud missing. Last seen at under the table at Laboratory.,2025-11-07,under the table at Laboratory,green,Samsung,laptop - transparent,Looking for a transparent Samsung laptop lost near the next to the water cooler at Bus Stop. has a scratch.,2025-07-13,next to the water cooler at Bus Stop,,Samsung,0,Samsung water bottle Contains small marks; one earbud missing. Last seen at under the table at Laboratory.
2976,832062,Fastrack earbuds (metallic),looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,2025-10-09,,,Fastrack,silver earbuds,black earbuds yith screen cracekd left near entrance at canteen. bran: hp. might be slightly used. Checked; no owner sticjer found.,,,,,0,
4776,1299,earbuds - green,Black earbuds with zipper broken left on the chair at Hostel Block A. Brand: Nike.,2025-07-23,on the chair at Hostel Block A,green,Nike,Sony charger,Black charger with has sticker marks left next to the water cooler at Lecture Hall. Brand: Sony.,2025-08-12,next to the water cooler at Lecture Hall,purple,Sony,0,earbuds - green Black earbuds with zipper broken left on the chair at Hostel Block A. Brand: Nike.
5670,716222,white keychain,Looking for a white Adidas keychain lost near th near hte projector at Library. with a uorn strap.,2025-07-08,near the projector at Library,,Adidas,blue keychain,"keychain, blue, small. Might have witi tape on it. Seen around on the 2nd shelf at Hostel Block A. looks old",2025-08-20,on the 2nd shelf at Hostel Block A,blue,,0,
5886,4743,green Adidas watch,"watch, green, large. Might have with a dent on the side. Seen around near entrance at Computer Lab.",2025-11-23,near entrance at Computer Lab,green,,watch - brown,This Adidas watch is new and brown. has sticker marks Found on near entrance at Main Gate.,2025-06-19,near entrance at Main Gate,brown,,0,
5540,1615,yellow Generic umbrella,Thi Generic umbrelma is heavy and yellow. screen cracked Found on on the chair at Library.,2025-09-21,on the chair at Library,yellow,Generic,pink Xiaomi umbrella,A old pink umbrella stain on surface found beside the vending machine at Hostel Block B.,2025-07-18,beside the vending machine at Hostel Block B,pink,Xiaomi,0,yellow Generic umbrella Thi Generic umbrelma is heavy and yellow. screen cracked Found on on the chair at Library.
596912,3975_np1478,gold Fossil backpack,black knapsack with has sticker marks eft near ntrance at hostel block a. braod: fossl.,2025-09-25,,gold,,gold Fossil backpack,bnack rucksack with has sticker marks left near entrance at hostel blcok a. brnad: flssio. May have fallen from a backpack; not certain.,2025-09-13,near entrance at Hostel Block A,,,0,
5946,4224,wallet - orange,Black wallet with missing cap left on the 2nd shelf at garkinP Lot. Brnd: Dell.,2025-08-26,on the 2nd shelf at Parking Lot,,Dell,Dell wallet,"wallet, black, large. Might have zipper broken. Seen around on window sill at Bus Stop.",2025-11-25,on window sill at Bus Stop,black,Dell,0,wallet - orange Black wallet with missing cap left on the 2nd shelf at garkinP Lot. Brnd: Dell.
763000,2586_np3677,- - yellow,"laptop, yellow, metallic. might hvae with a dent on the isde. seen zround udner the table at auditorivm. needs cleanig Found near the cafeteria. Might belong to a commuter.",2025-11-09,,,Bose,- card - transparent,a large transparent studen id one earbud missing picked up under thg table at hostel blcok b. May have fallen from a backpack; not certain. Checked; no owner sticker found. Looks slightly worn and used.,,,,,0,
2267,5143,Generic sneakers (fabric),loking for a yellow generic sneakers lost near the inside locker 12 at riblary. enraved initials.,2025-06-16,inside locker 12 at Library,,Generic,gold sneakers,Black sneakers with one earbud missing left on the bench at Canteen. Brand: Reebok.,2025-07-04,on the bench at Canteen,gold,,0,
334309,3874,transparent Adidas water bottle,Contains small marks; missing cap. Last seen at inside locker 12 at Administration Office. needs cleaning,2025-08-06,inside locker 12 at Administration Office,transparent,Adidas,blue Apple water bottle,Contains new marks; screen cracked. Last seen at by the staircase at Library.,2025-08-17,by the staircase at Library,blue,Apple,0,
5795,4150,blue sneakers,A medium-sized blue sneakers has sticker marks found near the projector at Hostel Block B.,2025-08-15,near the projector at Hostel Block B,blue,Nike,pink charger,Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.,2025-11-23,by the staircase at Laboratory,pink,Samsung,0,blue sneakers A medium-sized blue sneakers has sticker marks found near the projector at Hostel Block B.
